qtz_vol,coe_vol,st_vol,ky_vol,neph_vol,capv_vol,co_vol,plg_vol,sp_vol,ol_vol,wa_vol,ri_vol,opx_vol,cpx_vol,hpcpx_vol,ak_vol,gtmj_vol,pv_vol,ppv_vol,cf_vol,mw_vol,nal_vol,plg_SiO2,plg_CaO,plg_Al2O3,plg_FeO,plg_MgO,plg_Na2O,sp_SiO2,sp_CaO,sp_Al2O3,sp_FeO,sp_MgO,sp_Na2O,ol_SiO2,ol_CaO,ol_Al2O3,ol_FeO,ol_MgO,ol_Na2O,wa_SiO2,wa_CaO,wa_Al2O3,wa_FeO,wa_MgO,wa_Na2O,ri_SiO2,ri_CaO,ri_Al2O3,ri_FeO,ri_MgO,ri_Na2O,opx_SiO2,opx_CaO,opx_Al2O3,opx_FeO,opx_MgO,opx_Na2O,cpx_SiO2,cpx_CaO,cpx_Al2O3,cpx_FeO,cpx_MgO,cpx_Na2O,hpcpx_SiO2,hpcpx_CaO,hpcpx_Al2O3,hpcpx_FeO,hpcpx_MgO,hpcpx_Na2O,ak_SiO2,ak_CaO,ak_Al2O3,ak_FeO,ak_MgO,ak_Na2O,gtmj_SiO2,gtmj_CaO,gtmj_Al2O3,gtmj_FeO,gtmj_MgO,gtmj_Na2O,pv_SiO2,pv_CaO,pv_Al2O3,pv_FeO,pv_MgO,pv_Na2O,ppv_SiO2,ppv_CaO,ppv_Al2O3,ppv_FeO,ppv_MgO,ppv_Na2O,cf_SiO2,cf_CaO,cf_Al2O3,cf_FeO,cf_MgO,cf_Na2O,mw_SiO2,mw_CaO,mw_Al2O3,mw_FeO,mw_MgO,mw_Na2O,nal_SiO2,nal_CaO,nal_Al2O3,nal_FeO,nal_MgO,nal_Na2O,bulk density,bulk_modulus,shear_modulus
0.0,0.0,0.0,0.0,0.0,0.07882197746947175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005253483847846833,0.0,0.7005047632492014,0.0,0.0,0.16359383401696437,0.0518259414165156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006103083527353552,0.0,0.987793832945293,0.0002733273253931928,0.005829756201960358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976239233420664,0.0,0.004752153315867199,0.012644383365791188,0.4849795399762752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008612034431371564,0.3249298899069205,0.6733477032068051,0.0008612034431371564,0.1970764181450202,0.0,0.40146179092748985,0.006158552759685424,0.2967650290952944,0.0985382090725101,4708.726038248679,370.7530773553122,216.08294729451296
0.0,0.0,0.0,0.0,0.0,0.11940176593930828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354566096679608,0.0,0.028606355333575254,0.11653526905915568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775866569131674,0.0,0.04482668617366535,0.04482494919684452,0.43276170771632283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40706190304382023,0.0,0.29646904847808986,0.007617599534560771,0.085320497421619,0.20353095152191011,0.0,0.0,0.024067556276681033,0.264600121724074,0.687264765722564,0.024067556276681033,0.0,0.0,0.0,0.0,0.0,0.0,4503.32898090645,312.4335128648504,193.17146932556022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993588736280444,0.0,0.0,0.010802715021696005,0.42160416301954273,0.0,0.0,0.32765723459595686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.11551685318376159,0.551149813482905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49647115237247436,0.007031117975119339,0.007057695255051371,0.07056574537761538,0.4188742890197396,0.0,0.526789380003258,0.16223160578966528,0.032219977782898444,0.021690341993171908,0.22846911516786814,0.02859957926313818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301047740932444,0.03877063674378662,0.1411510108636348,0.08598321384890105,0.30353684476705883,0.0004535196833744551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3469.1982719555863,134.7502950401204,81.48472549201534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042829450954596386,0.0,0.0,0.0,0.3248951621297964,0.0,0.0,0.6022132430279222,0.0,0.0,0.0,0.030062143887684994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.11625548691309241,0.5504111797535743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243864399059985,0.17106820627479974,0.026360232880320883,0.027107242524731057,0.22603350751671056,0.025044370897439293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4646137980499053,0.06478508626730181,0.10113978715487977,0.06519909403471795,0.2941397734082983,0.010122461084896815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066652762452767455,0.4614333807208938,0.5252360667885527,0.0066652762452767455,0.0,0.0,0.0,0.0,0.0,0.0,3671.8835753220646,166.05666548068226,94.22182830685415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14395645410060498,0.0,0.0,0.0,0.4004650897946828,0.0,0.0,0.4327938481123688,0.0,0.0,0.0,0.02278460799234346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.12171110340774004,0.5449555632589267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191556682027444,0.1445434800199324,0.03219397911672438,0.031155151254258138,0.24944994956560312,0.023501771840737696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45394425638567004,0.06149585960335682,0.1136882713147488,0.061766069031069924,0.30191328230312475,0.007192261362029646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010308448414124554,0.41051178898650653,0.5688713141852444,0.010308448414124554,0.0,0.0,0.0,0.0,0.0,0.0,3528.2333989353947,142.60687931087506,85.74123148754398
0.0,0.0,0.0651820352317314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9348179647682686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48075383985029796,0.1459400694894153,0.10714962447935904,0.07528076350454158,0.16798993461640122,0.022885768059984955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3951.110547079706,219.17383965508347,121.37272533226988
0.0,0.0,0.340510206398364,0.0,0.0,0.19983622421971053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012354277239137427,0.0,0.0,0.0,0.0,0.29453888676571316,0.15276040537707503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006340676263053159,0.0,0.9873186474738936,0.0001517168069529955,0.006188959456100164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255031740154244,0.2261812665807193,0.7727677270712499,0.0005255031740154244,0.19860859606019768,0.0,0.4006957019699011,0.004366149088737208,0.2970252548510651,0.09930429803009884,4649.845827485135,353.2251736927675,219.55718422053843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011884279249909,0.5554285127718182,0.0,0.0,0.19808324573098854,0.2346039622472843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06856440259421819,0.4314355974057818,0.0,0.3333333333333333,0.0,0.0,0.08585991334534725,0.5808067533213195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783630136939325,0.011410658436270387,0.043273972612135045,0.050772942069989155,0.416179413187673,0.0,0.5019295194921122,0.1562510535478182,0.06219873498050093,0.015908271757004905,0.2416931622343222,0.022019257988241708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265.688431279424,106.48765730557201,73.16611669385742
0.0,0.0,0.05791949685579118,0.0,0.0,0.014778390909573584,0.0,0.0,0.0,0.0,0.0,0.19204903265594137,0.0,0.0,0.0,0.0,0.7352530795786938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.17209602267619561,0.49457064399047107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797803194959889,0.1385817077685445,0.10933323126970526,0.04772049834641499,0.2016196196987852,0.022964623420561065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024.0915777093014,240.02232535788943,128.4235539027133
0.0,0.0,0.01807800334603538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40019905077843004,0.0,0.0,0.5817229458755346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344598048523903,0.1918682910538337,0.03449725638427598,0.015559247621014455,0.18914311139213358,0.03447228869635211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448924168153612,0.07167527417649316,0.12598157057018322,0.10773672772397487,0.23773895708326762,0.007943302292469097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3777.8538289099642,186.4584485037721,101.56898524712557
