p_kbar,t_c,SiO2,CaO,Al2O3,FeO,MgO,Na2O
399.0,633.0,0.3982446506947024,0.03941098873473588,0.02946528781054521,0.06233458596789207,0.4652967637683127,0.005247723023811692
374.0,2497.0,0.42258970392690065,0.05970088296965414,0.04425370072840415,0.06401996330212467,0.40080875120600057,0.008626997866915835
40.0,1239.0,0.44836540200627617,0.08117695515703088,0.059909468916219885,0.06579670086465515,0.33254517237258197,0.012206300683235747
118.0,2016.0,0.46444368314261186,0.09459366951378005,0.06967240385066166,0.06692160517685362,0.2899355907620342,0.014433047554058623
96.0,2397.0,0.4523534875340941,0.08449964742613293,0.06233102312150546,0.06608297420287786,0.32197358811722665,0.012759279598163007
164.0,1460.0,0.5145993613551171,0.1364273987382349,0.10016539388147867,0.07037381012551691,0.1570400087796587,0.021394027119993782
347.0,557.0,0.47084618262618416,0.09991811210985527,0.07356282727990275,0.06728802752217124,0.27306030451925656,0.015324545942630123
15.0,1324.0,0.3976531900224825,0.038917376526614866,0.029106058248834395,0.0622932952303911,0.46686427480189047,0.005165805169786671
188.0,1039.0,0.4820849939599006,0.10928182286488375,0.08038759499134035,0.06813751804712992,0.24322326004541286,0.01688481009133252
123.0,1104.0,0.49311779950022994,0.11848065959461002,0.0870921396175609,0.06889972275933756,0.21399310010426642,0.018416578423995127
123.0,1104.0,0.49311779950022994,0.11848065959461002,0.0870921396175609,0.06889972275933756,0.21399310010426642,0.018416578423995127
